y_true,y_pred_classical,y_pred_quantum
2.7324,1.2614978994165655,1.26158343901135
2.8604000000000003,1.122256951226007,1.1222157333307083
0.0,0.11858340680034307,0.11873025237415025
0.375399999999999,1.4325047005839158,1.432484288006346
1.577999999999999,0.531982018397082,0.5323485132971919
0.256,0.09999252607453468,0.09996730702949375
0.0288,1.60624581417455,1.6062109794348682
1.357899999999999,2.017838235573273,2.0177836597018066
1.714,0.17521944874681705,0.17558915035974243
1.3349,1.4178263059282896,1.4180336892019205
3.9971,0.08679462279923733,0.08700883437750129
0.6182999999999991,0.496737854147709,0.49674003228567676
0.0,0.7515141619190528,0.7515552509634016
1.697,0.00767270965304645,0.008088774179753067
1.1696,0.19219723880672346,0.1925295098204114
3.1645,2.985843708144672,2.985628409982914
0.074199999999999,0.1257362696993558,0.12625557794280562
0.0,0.3117006052110176,0.31210330155444677
1.252399999999999,0.25294001597071714,0.2529914109218059
3.7632,1.7886852845036814,1.7886263029807117
2.1249,0.2237703602143426,0.2236390270263393
0.5065000000000001,0.7754824188805138,0.7755242397297077
2.1631,2.554724734505642,2.5546685002273923
0.0,0.1021979331638363,0.1025972617244828
0.884899999999999,1.070895954584719,1.0708740681141597
1.2244,0.1010791067003256,0.10118179009803074
4.1146,3.5367832453554247,3.53657782878918
0.431,2.9489780039665803,2.9488046787311166
0.0,0.020121097100072705,0.019884971892036862
0.480199999999999,0.6395020255771722,0.6399221383972411
0.9508,0.08752038117988126,0.08786633674700717
3.396599999999999,1.0109003571511446,1.0108840653151723
0.4203,0.7282962831841113,0.7283540931678256
2.696599999999999,1.6154373916268963,1.6154081223191186
0.0,1.0893673714506429,1.0897074468695638
1.6800000000000002,0.17187720599885004,0.1719505151163634
0.0,1.1236122761221035,1.1239985388856344
1.8154,2.104195462626639,2.1041486094126967
0.0,0.07007522626049911,0.07038178555238073
3.2086,2.223195427600772,2.223157747850422
1.146,0.7597191687365674,0.7597037695021074
3.2941000000000003,3.5319656089285725,3.5317489190932574
1.3847,0.09851968799164701,0.0985622653323679
0.0,0.11993755009568274,0.11971935455046712
2.6641999999999992,1.1166320071853029,1.1166172366630083
2.8952,1.1276178244450739,1.1280073489990357
0.0,0.11790362174878322,0.11797701690285645
1.050999999999999,0.6106461510603876,0.6106928533444349
1.5703,2.0176926084722906,2.0176511849135865
0.0,3.2089015255389204,3.2086625398742816
5.0391,0.12330190634969851,0.12337660184453125
0.0,0.8165488736336765,0.8169116085059133
0.0,0.559296109399714,0.5596689232436036
3.0307,1.0254072885893237,1.0254480850251388
0.277599999999999,0.0597226694282178,0.05953979202766169
0.0,2.2994142652222007,2.2992624330044813
0.0949,0.0251102917285988,0.02552005684312908
2.3098,0.7880548105864755,0.7882267087382633
0.0,0.5140857252679161,0.5142263609895965
1.9815,2.080634171481493,2.0805854270657687
2.4078,0.1322861876340493,0.13237454039722474
2.6406,2.2910242106428473,2.2909904577047655
2.5574,1.175695130772701,1.1759367876178948
0.0,2.317629224282424,2.317379451323481
1.1582,2.2188640448189743,2.218826109762052
0.0,0.08915675570880288,0.08905457913303483
2.5909,2.4379509273642976,2.437911900214221
1.263299999999999,0.16137235533517647,0.16166213848749633
2.529499999999999,3.23353944475721,3.233296452053735
0.0,0.05675288145637736,0.057061750196286454
3.9787,1.8287229751581868,1.8286611722576
0.0,0.25105433047674675,0.25109237586149935
0.823399999999999,1.4765344914433265,1.4766627707681679
1.090599999999999,1.4992056076626046,1.4991698252850918
3.5985,1.810479178642613,1.810448637197301
0.0,2.2883613932081053,2.288111681912593
0.104599999999999,0.046674798244201066,0.04691638951486765
1.2976,1.1868591166695759,1.186836067696402
0.0,1.1435072263486261,1.1435126195086562
3.0485,1.0129027583751222,1.0132549034313112
0.0,0.5924060316409292,0.5928064418900645
2.350899999999999,2.5155579915921633,2.5155095220532813
3.0572,1.9732250307944867,1.9731669217434251
2.8428,1.4325718381871229,1.4327589590365497
0.057999999999999,1.0624633954475766,1.0627948408680215
0.0,0.10059912914324776,0.10059192180787124
0.0,0.2724818911303464,0.27257418939957323
0.152499999999999,0.08076000713872511,0.08091683127784188
1.6231,1.1071762526754192,1.107158636918784
0.0,0.17604615908077093,0.17607173416693778
2.455,1.9383384677168394,1.9382781194057024
0.0,1.6424456275177397,1.6423999596197856
2.6073,1.7005720895484506,1.7005299213188598
5.4144,1.2884180067508506,1.288218871855565
1.9133,1.3142864965501793,1.3146219082446438
0.0,0.06471567902145092,0.06459831728984144
2.4693,3.230657611871075,3.2304150636325524
0.0,0.17638561511240414,0.17643735214495693
0.0,0.0811194885603872,0.08115167304499216
3.9448,3.107215725513046,3.106991075617161
2.1739,0.2773668269132825,0.27747856441689334
4.3283000000000005,0.03716502723447457,0.0369126776772033
0.0,0.2231178640899092,0.22305821197892195
0.472199999999999,0.07233062280309399,0.07244591100274067
1.3129,0.6745309697440063,0.6745284687814894
0.761699999999999,0.5169053361298959,0.5171661852054943
0.0,0.07924108448917266,0.07917669776635328
4.7283,1.8846721969547402,1.8846281081102856
0.2764,2.1048498500172244,2.1048030553566344
0.0,2.773685773008434,2.7735705501226806
0.0,0.16550184867486606,0.16556322639235277
0.0,1.6041872433103868,1.6041573634987323
2.8475,3.285762317805169,3.2855333179627872
0.0,0.1289290210102183,0.12849064977059443
1.6674,0.735117981408149,0.7352724906476835
1.864199999999999,0.3086366027028373,0.3087365469126311
2.751899999999999,0.1921720978149266,0.1922122485056208
1.7196,0.10655789440685282,0.10669130883220856
0.0,0.07640385884794476,0.07667983671886947
0.0,0.9920264494732343,0.991922510956863
1.003,0.6375546371781697,0.6376021685590278
0.0,1.0570289610596562,1.0569374547859418
0.0,0.1138465026546489,0.11370732064685507
0.6043000000000001,0.7613515809851386,0.761722622178127
0.0,0.07335321175014653,0.07351421626430032
2.5406,3.035558440581619,3.0353587759766056
1.511199999999999,2.410310188295226,2.410273232312436
0.0,2.3943023277844926,2.394097028049723
0.0,0.12685353733228588,0.1271224686971657
2.5369,0.8020396565349854,0.8019809802850169
0.0,0.17395594940835357,0.17401449601579233
0.6717999999999991,0.4512934897115284,0.4511613359537805
0.0,0.4769116821757946,0.47703833250910144
2.198899999999999,2.6025419872538107,2.602296113008285
0.0,0.08038198535851704,0.08069481410366164
0.0,1.2498845663544886,1.2498931122121908
0.0,0.07755679646790004,0.07772392305419107
3.5053,1.546843634457881,1.5468924862085927
0.0,-0.009777939664938229,-0.009357196149026858
1.8771,0.9312352740039109,0.9312038077781826
0.0,0.5804088894297093,0.5803733411919603
0.0,1.021712860799211,1.021865757534072
0.0,0.24408624015870672,0.2441406843651559
0.0,0.31546269051944953,0.3152123181436921
0.0,1.5627922104898069,1.5628265142129403
2.0556,2.7967572617252685,2.7965165322870296
0.116999999999999,0.14316830882921727,0.14323889601440976
0.0,0.09501997181994692,0.09510615267025724
3.0515,0.11606386761685683,0.11623091712257527
1.8766999999999991,0.5017103274865327,0.5019784699022436
0.0,0.09518870159953385,0.09542711455558117
0.0,1.1527521119435398,1.1531555156457804
2.0511,0.7679422785655425,0.7680381862691792
0.0,0.7647858504105518,0.7647462857989884
1.9753,1.8215466457936815,1.821358806209061
3.589899999999999,1.730384106930404,1.730330271146921
1.326699999999999,0.3355910433525453,0.33550510085812824
0.0,0.10361275216230781,0.10375189105875982
2.6984999999999992,1.7130661038650583,1.7130204319722475
0.0,0.09307504171206649,0.09298601534591922
1.5681999999999992,3.0085517668825323,3.0083602617717915
0.0,-0.038602657704282395,-0.0382139987547323
4.798599999999999,3.42006931670674,3.419815086519634
0.882,1.2678192921576743,1.267797562740944
1.4929,0.6760935357850961,0.6764349120584097
0.0,1.1415844923182237,1.141583196555878
1.7156,0.0977943480205683,0.09786559512103521
0.0,0.4109087887957279,0.41095178909975205
0.0,0.08748062621088804,0.08773455936492836
0.0,0.06210141819097381,0.06230527463514002
3.3732,0.40122407222829937,0.4016326598443998
0.0,0.1784825142213915,0.17853168432779998
1.301599999999999,2.852893320146606,2.852751567713985
0.0,2.7522303877646968,2.7521221750392915
0.0,0.3139684795016069,0.3137343136424038
2.4667,1.3593602837306549,1.359644855661511
0.0,3.23409202579861,3.234059734957055
2.7969,2.185899542846729,2.1858681009798855
0.0,0.08861359446584416,0.08892441550364216
0.0,1.7468957899328657,1.7466836400402888
2.4168,0.7197947555952888,0.7197746121834376
0.8114999999999991,0.43934519641562075,0.43936300436378195
3.7027,1.8727453367277827,1.8726828080054128
3.6767,2.1472371120331157,2.1471939858516915
3.6726,1.81477908097448,1.8147179960778002
0.0,2.217234948183822,2.216986524701464
1.067199999999999,1.6385494913419303,1.6385320569856854
1.5853000000000002,1.2361653422678494,1.2365601218187696
0.0,0.13646509825325226,0.1367280565327369
0.0,0.0818277635755782,0.0818386820543262
0.0,0.16613994230514462,0.16601984541069914
0.0,0.23612914140566854,0.23614431396512714
1.292999999999999,0.609179475462786,0.6093126014518886
1.1055,1.0823896313465342,1.0827139324844195
2.1152,1.7063131362335584,1.7062693041897834
0.8451000000000001,1.1106970579493751,1.11070599843035
2.976,2.8324664991999784,2.8323316245450467
0.0,0.20844451575792355,0.20837609881855945
2.0354,1.0351749270581931,1.035194228291265
2.3814,2.496865566543205,2.496770887587494
0.0,0.09690365134754164,0.09698061321725082
0.0,-0.039473557255683245,-0.03914492584902507
0.0,0.7769041999544375,0.7768716280729826
0.0,0.12817339271212513,0.12865472384029353
0.0372,0.35935871268682407,0.35950204727791224
0.0,0.9443262942949366,0.9443014048389786
0.0,0.048731841408241605,0.04860266982804062
0.283299999999999,1.4897746920613837,1.4897930907845378
1.2947,2.016416215732969,2.0163805317764494
0.0,0.19109282051492915,0.19099518807050297
0.465199999999999,0.03980312723610435,0.03866333429449864
0.0,0.009973910847346668,0.010269516947053914
0.0,0.09947875967527597,0.09946114399057437
1.8551,1.834504326195653,1.8344480467276316
0.522899999999999,0.25267099612347677,0.2527703213886956
0.0,0.22118816834599908,0.22152226343705794
2.6972,0.09607085314847552,0.09642058004424614
0.184899999999999,1.9303098386133035,1.9300797203577886
0.0,1.6239649658516222,1.6239379129398084
0.0,0.26591100786248534,0.26624373402039114
3.2315,1.859859273519825,1.859804143622025
1.548099999999999,0.765731974997248,0.7660794888331661
0.6268,0.046327679142574185,0.046626201902526754
0.0,0.15132758751527842,0.15164068916861484
0.459,0.33285037487509306,0.33311497808211343
1.3527,1.223735894333179,1.2237899233856468
3.5749,1.7429759062403076,1.7427471324734891
0.0589,2.352219971951802,2.3521366815833105
1.7832,2.258188444597036,2.2580166818675633
0.517199999999999,1.185420680129952,1.1858290585713545
0.0,0.9726367260417019,0.97245002465458
3.8362,3.3936315765518983,3.3934165893141195
0.006699999999999,0.605282648366934,0.6055356883034719
0.0,0.09340982924930907,0.09360849490325074
2.2869,1.484280339089215,1.4843679198605668
1.6731999999999991,1.7048561355511367,1.7048127169456524
0.0,2.375424891178036,2.3752571876661945
0.0,0.17354747183094998,0.17361073262351834
0.0,0.09819151353574629,0.09823576495546416
4.563000000000001,1.6345613610151433,1.63433279286045
4.023599999999999,0.43763759246931233,0.43745892395217423
0.0,0.03308490851954038,0.03331987348373877
0.0,2.6698418847983496,2.6696494054369935
1.6982,0.4914883066802078,0.4916056383212637
2.4024,0.5980034298963031,0.5979378454503024
0.6845,0.2751900046225453,0.27557170201858305
0.7881,1.7290938312463213,1.7290537147420568
2.2971,1.2912437952767977,1.2912388355964883
0.6263000000000001,0.09285503955734375,0.09298242159986736
0.0766,0.5713647131401012,0.5712385261837747
0.0,0.4150201198756236,0.41504816937193767
0.271799999999999,2.496413375205294,2.4963677443182735
1.3045,0.9291393584954502,0.9291247063085555
0.426099999999999,0.2757796541496198,0.27605450845453516
0.0,2.2066604967430585,2.2064738257591854
1.2616,0.8083655163013417,0.8087421434833052
0.0,0.2045057392087022,0.2045766025076332
0.1451,0.15874504492462416,0.15880677890070505
0.251599999999999,1.2123627021185066,1.2127099732224558
0.0,2.9999553693649386,2.999750066206822
0.9177,0.8774638576126574,0.8777665522544285
0.6288,0.7762103103177826,0.775322559182637
0.005399999999999,0.12996043968907678,0.1300587339229462
0.0,0.09882126728677165,0.09897320856904823
1.406599999999999,0.2682168303185799,0.26859234027779966
0.0,0.11560734495761116,0.1161463763023749
0.0,0.09279005573115451,0.09191459436754279
1.2414,0.7243299822185538,0.7245409273442207
2.0082,3.0831421666709966,3.083195638123925
0.720299999999999,0.7197183363805117,0.7195364087044134
2.5261,1.844799896845093,1.844767085886348
2.355299999999999,0.8800008284083538,0.880056345050859
2.843,3.381534599366019,3.381279646621909
0.0,0.10446407988404616,0.10501721458384217
0.1566,2.672811083856367,2.6727156037404405
0.0,0.7042417019461347,0.7042156586155077
0.0,0.26173085277815833,0.2618560448539786
0.0,0.24662019952985959,0.24645710805701437
0.1745,0.1083029900733361,0.10831790514256223
3.8858,2.921174454574416,2.92101004883997
2.5672,1.7361110956873387,1.7360600348329203
0.0,1.1904672555113995,1.190452503899666
1.987999999999999,0.4788346857655874,0.4788511932495263
0.0,0.11584878090193484,0.11597761193834977
0.9762,1.5016553284235588,1.5017525850734563
1.438,0.9201767755877217,0.9202384564335222
1.0419,0.7642976193913709,0.7642800611927312
1.526799999999999,1.3456848738859453,1.345644644889208
0.0,0.09976107534280731,0.0996832770522218
0.0,0.9328703809391352,0.9331125777065754
0.259599999999999,0.1062660243192961,0.1067429057385143
0.0,2.8405211712161123,2.840383583425643
1.409699999999999,1.663056473841329,1.663027665656462
1.883899999999999,1.785594697436613,1.7855531468254622
3.252,1.5810971864404457,1.581056018896907
0.0,0.09478240171320751,0.09499172827060276
5.6784,2.647004543100313,2.646927822759719
3.8051,3.070753929975067,3.0705186600688057
2.4929,0.6953026226572963,0.6954113939210627
0.361699999999999,1.3971650199092354,1.3974005589035388
2.7149,1.9161370227434074,1.9160755897238833
1.8809999999999991,0.5267696963860247,0.5265495258988653
0.0,0.08399864374223309,0.08390294692505229
0.0,0.07820950338745236,0.07845470893530582
0.0,0.7842416362798106,0.7845878773634547
0.0607,1.6749422663279074,1.674893273315853
0.0,0.06374362903648012,0.06414590383804142
0.0,0.0604846716401235,0.06057316215703756
0.0,0.018573814929450094,0.01833658253574777
5.582699999999999,2.8470149663501827,2.8468751919074466
3.7758,1.9783778287298146,1.9783200953826057
0.1981,0.67171901878794,0.6720050895251282
0.0,0.0909260725583092,0.09128603590013595
0.0,0.45064591793366415,0.4510607064449268
0.0,0.2353594640679726,0.2353963341784544
1.666299999999999,2.8521348390732935,2.8519055071439148
1.6129,0.8240480970049626,0.8242196555637948
0.0,0.1289853919568651,0.12922562740054122
0.0,0.10460273687668575,0.10466886407236786
0.2915,1.2313901024803755,1.231421265448236
3.4971,0.0925688727107763,0.09271706899523924
0.0968,0.5638794023147591,0.5638008786159621
1.9589,0.9450158429098416,0.9453390731283016
3.052899999999999,0.9926534144748624,0.9927035488994502
1.2833,0.5146876316557971,0.5150156266472945
0.1028,0.07796429463345222,0.07800335607536035
0.0,2.2279641930388334,2.2278181719833796
2.773199999999999,3.383088669519183,3.382845868734755
2.3295,0.675102033100065,0.6755216949411094
0.0,0.2898931899876116,0.28965351157263486
0.038999999999999,1.971464356887585,1.971350973452749
1.5285000000000002,1.2911330609069531,1.2914902739378402
0.9961,0.7488785077503082,0.7491032269497742
0.112,0.38946405850726196,0.3894821216887705
3.5667,3.206348167077782,3.206093707315511
0.1727,0.09327013254818972,0.09350072995292291
0.8886000000000001,1.1982096567582776,1.1982109632958247
0.0,0.04614144710876067,0.044319548946846865
3.6008999999999993,0.6850188082237887,0.6849531011973169
0.017,1.2028211557732047,1.20322747416247
0.2568,0.11092245082860419,0.11093910844429922
2.166899999999999,0.07576383937704345,0.07580414946245129
0.0,0.5738175487286707,0.5741697051557255
0.0,0.23468437683869392,0.23486723985044344
0.0,0.09798873832287458,0.09806578460057591
0.0,0.3274267843578844,0.32765607302961897
0.0,0.020424237523625433,0.020192483104304104
0.3731,1.6606082944978726,1.660572913036237
0.0,3.5081543009922944,3.5079230304957068
0.0,0.4575986208071605,0.45772711352361006
0.8094,0.18372860156586013,0.1836560049292828
3.1994,1.4355476076416693,1.4355808882988277
0.0,0.06308152159668645,0.06327026351062681
0.0,0.2880317893932989,0.28826330231902153
0.0,0.32330678646286604,0.3233184184994291
0.014199999999999,0.17441758025346155,0.1742697279564196
0.0,0.09110390788955636,0.09098151011493649
0.8810000000000001,1.0452394022170397,1.0452108532503792
0.0,1.2464717847932005,1.2464403362834209
0.0,1.0428600562336356,1.0431561245628902
2.002399999999999,1.298203274655806,1.2981217887699277
1.4458,0.18179024344473227,0.18216186530655598
0.9926,0.6504956680683598,0.650487042185097
2.3501,2.3856340967570002,2.385593496956126
0.158499999999999,1.1659018567077761,1.1659188310465984
0.0,1.2831315527707294,1.2830470037365018
3.7409,0.571356150045979,0.5717681872123446
0.0,0.43561532373805,0.43596321763473855
0.0,0.11692316897025012,0.11698297068963459
0.291699999999999,0.0390065674472273,0.0392601612223995
0.0,0.2664803609136177,0.26660047932814956
0.4764,0.17090788062222106,0.17128364520713868
0.0,0.04179099882288817,0.042072663271376376
1.6307,0.32795526413583076,0.3283017562753716
0.599699999999999,0.05283978994961158,0.05317344606667174
0.0,0.9033513097182784,0.9037593588050948
4.236,2.885916536282934,2.885678923952762
5.5393,1.8463742284070543,1.8462557693934876
4.914899999999999,0.5301013106984171,0.5301710907153423
0.714599999999999,0.5567376277376188,0.5567440269289157
1.205499999999999,0.4861672403770412,0.48614752449864707
0.019499999999999,0.3326488446346767,0.33251125485451616
1.653699999999999,0.4964590352941858,0.496238568369439
0.117599999999999,0.06321423685901961,0.06330730363942005
4.4605,3.1082623410792527,3.1080441813790722
3.4121,2.375740299154063,2.375705038871043
3.1338,1.500022726607661,1.500121919346178
0.0,1.7943876481868166,1.794149329843398
0.0,0.7333860053097203,0.7333873085412004
0.0,2.3907654126035656,2.3905924717883553
0.0,0.46091536443795134,0.46079365963125274
0.2437,2.3761995289292006,2.3761642523740383
0.6165,0.20607279086892705,0.20598528692470897
0.0,2.9804210899814287,2.980237992270961
0.175699999999999,0.12357374982108316,0.12386574406341366
2.019199999999999,1.411601153755857,1.4118170711424705
2.126299999999999,0.41098861994191616,0.4109947455361558
4.500700000000001,3.2269382766596495,3.226696311676414
0.0,0.08313544702102438,0.08324064399339592
0.9588999999999992,1.3050070866260064,1.3053255445914134
0.487299999999999,1.7289360792249604,1.7288944687928753
0.0,0.1973756389366066,0.1973819040623539
3.455899999999999,3.1763296004116817,3.176095627760645
4.337099999999999,1.4141013809526035,1.4142322181721336
0.312899999999999,1.4732649603645733,1.4732352422530353
3.4599,2.55218397920667,2.5521291440037146
0.103299999999999,0.09563576187973499,0.09575242784905091
0.0,0.23307886434075975,0.23304278520109145
0.0,0.7682464681660817,0.7685196254641127
0.131499999999999,1.136084843467574,1.1360880664757718
0.0,0.052312537511638446,0.05264221321914331
4.2384,0.12104091849499476,0.12112156776923366
0.0,0.7835911857916524,0.7836711654865591
0.0,0.09158915565433623,0.0917519216920506
0.238099999999999,1.1040028628163276,1.1041678386037592
0.0,0.10029975834172644,0.10019793612168582
2.192,0.21772214203840257,0.21793119838134856
1.3661,1.1494289228482995,1.1494125132564534
2.4649,2.1865046012740326,2.186464526376038
0.0,0.13110684870982614,0.13122150708815372
1.2841,0.22225524329615443,0.22221723844010688
3.462799999999999,1.4044474623708831,1.4046731405125399
0.0,0.09225320030295747,0.09253532475546877
3.999399999999999,2.5381024078099514,2.5380501645236526
0.0,0.1955090621811817,0.19540743541331884
1.7285,1.2158706703672313,1.2161856345207445
0.3993,0.0929303501232277,0.09322744855284082
0.5974,1.0826281132929283,1.0826401916935242
5.6667000000000005,2.2600766062508946,2.259970778338202
0.4615,0.13361757042948996,0.13371867484935196
0.0,0.04332213326605361,0.043509533158303526
0.0,0.7935675640626816,0.7935436729697103
0.5223,0.49339483865272027,0.49379278604198995
0.8217999999999991,1.8358169579992463,1.835737975166354
0.0,0.08551562169896032,0.08585141105322891
3.896599999999999,2.5841388069549582,2.583931554839146
0.0,0.053077690942979094,0.05331026168199138
3.3642,1.4433472448894256,1.4434698191327908
3.502799999999999,3.1251290704998893,3.12489801479979
0.0,0.9052698371636319,0.9056435565148787
0.0,0.05567465637195168,0.055892046244382376
1.7399,2.3586740618908486,2.35863929161952
1.840999999999999,1.3151189736269249,1.315094986524111
2.1346,1.6159374922342926,1.615902669463493
0.5793,0.1193567464703984,0.11942951046306516
3.5867,1.7466062361091974,1.74637179351952
0.0,2.704122685481314,2.7040295889821815
5.4927,0.40710810230546146,0.40711024363857407
0.0,2.48744616210628,2.4874017451764647
1.4113,2.132686451219888,2.1326467030251726
3.2887,2.8164209220819085,2.8162914480388146
5.321,3.357613792546295,3.3573587325705283
3.9196,0.1741061506176238,0.17410383420680509
1.7614,0.6208325061756359,0.6207733908252047
0.161,0.06105256939707382,0.061131652159462035
2.306999999999999,1.2453186636394935,1.2455546116883638
0.0,0.4537327955576882,0.4536286633132276
0.1856,0.12075123725749393,0.12088146385792564
0.0,0.8514274148989256,0.8514074313056106
0.314799999999999,0.1196871037053242,0.11978457659621022
0.0,0.09812303618329765,0.09826311031658164
0.0,1.0213279614433646,1.0212138194983758
4.5344,3.2474756469660084,3.2472208945753462
5.6223,0.7192577370451012,0.7192480625608457
0.3806,0.9412360018690975,0.9415362229785694
1.2226,1.2348667333588934,1.2348545014856995
0.0,0.10072854015441979,0.10072825455017154
0.0,1.496231014840258,1.4960439089872857
0.0,0.14945911411710755,0.1498317742443076
1.814299999999999,0.22486749935781947,0.2251031743308367
0.4004,0.44286724169246305,0.442975701702222
0.0,0.18486756626633527,0.18491717244994765
3.531599999999999,1.7947789348468977,1.7947234736968098
1.4813,2.1342255219296566,2.13418130137557
1.188599999999999,1.678135090472896,1.6781108463393029
0.5611,1.3620594136389048,1.362339313803445
0.0,0.301873223814495,0.3022634779241202
0.0,0.11002056564049112,0.11050696905534974
0.0,1.1591955798218605,1.159249667415739
2.3872,1.2218841198053374,1.222226297996737
0.0,0.080780793124964,0.08089469343426536
1.3254,1.8849735248072295,1.8849171688535442
0.0,1.9206069553295075,1.9205702113052094
5.379399999999999,2.3081629943605817,2.3080026765780914
0.7646000000000001,1.0725897176355796,1.072602166829138
0.0,1.3584591468112477,1.3584368267438467
2.3404,2.0548723583136823,2.0547154310262155
0.0,0.09392529642845449,0.09386129084400086
0.0,0.053682878851580185,0.05398751806737767
0.0,0.05110455166752792,0.05133176083034385
1.1946,0.1825558486106127,0.18263721459936644
0.192,0.16246594068809683,0.16262546155745206
4.0764,0.09027779326101837,0.09049273436702632
1.1638,1.1527546593510296,1.1531580639624943
0.0,2.256423136592995,2.256176862265972
0.0,0.3013373462720015,0.30160541327982804
0.178499999999999,1.2224322932387255,1.2228114767585776
0.125499999999999,0.0888599822102305,0.08917448936044003
0.0,2.0430350385147737,2.042813534858383
4.053599999999999,3.3478139288184208,3.347559577025492
0.0,0.33248695382582216,0.3328617735593351
1.2014,0.10393851875454119,0.10391128555113416
1.7785000000000002,0.9890202552300569,0.9888179387154112
0.0,1.3463825736540083,1.3465168186486893
0.3073,0.0988298151746454,0.09875006294838107
0.0,0.1053353882763266,0.10503102600866265
0.6203999999999991,0.058570832313680876,0.058689126124777946
0.0,0.0931380352046971,0.09351056399844748
0.2233,0.10457465978810276,0.10504637999670408
0.0552,0.9434069755254337,0.9433107726427128
4.4573,2.447968630845746,2.447919040902787
0.0,1.478278110678845,1.478404158213108
0.0,0.7059862791418148,0.7060218116908508
0.0,2.6725291277702525,2.67244533930054
0.0,0.10942656105337645,0.10935445080136175
0.0,0.11715722490673874,0.11738578137645428
2.2085,0.4737080620886345,0.4738949615434316
1.624099999999999,1.1638720050388027,1.1638537434226957
0.0,0.17263338284593277,0.17269406046008662
0.89,0.6738860178781727,0.6737389606761364
0.4249,0.09499306412999298,0.09513466544025051
0.505,1.2447902380495919,1.2447693118376166
1.439599999999999,2.9539086306176072,2.953733749239587
0.0,0.06239431518992178,0.06246541693313823
0.4581,1.4582387925756868,1.458197150136296
0.0,0.0861543600609338,0.08650324700508905
0.0,0.09745038694350061,0.0975200909370304
0.0,0.5502942482696673,0.5507126783251282
0.0,0.08793206133406883,0.08822047840602654
1.3122999999999991,0.13937200772043346,0.13946681797616156
0.0,0.20400978380067825,0.2041260692254161
0.0,2.5268852448664005,2.526634137143879
2.5926,1.8091895913027078,1.809128870057484
9.9999999999989e-05,1.0723664986253048,1.0726603264935455
1.5699,1.3191956102829363,1.3189847163827988
3.3358,2.5274811336961744,2.527430726249011
0.0,0.735980243143616,0.7359461451009219
1.1758,1.7267038793871858,1.726650439002605
0.0,0.4731463037928054,0.47349426427977104
0.0,0.3180467954731425,0.3181762815500633
0.058099999999999,0.0997037109797112,0.09963416787556234
0.0,2.3855915638220577,2.385496255393815
0.0,0.1157367966187628,0.11584565433624894
0.7588,1.2094411522590884,1.2096366537244132
1.762,2.77954995175527,2.7792992877921883
0.405399999999999,0.5197630001309035,0.519712112732277
2.410599999999999,1.1724827505346644,1.1724637733533096
0.0,1.2912598271428153,1.2916169297757019
4.3941,3.3455346580964114,3.345279915178818
0.0,1.0177469914097674,1.0177650364027107
1.3857,1.796751133750327,1.7967029540094661
5.4454,1.1174804597355266,1.1178610488255005
1.933799999999999,1.8209888379114754,1.820927400764769
2.8625,1.4941221249013306,1.4942284133188766
1.9918,0.06206680536258835,0.06223315423496345
0.0293,0.2006496443684238,0.20070861980397847
0.024899999999999,3.5345467155738115,3.534334585664306
0.0,1.4770765179916219,1.4770517140229917
0.1734,3.5196157870575826,3.519386921982745
0.0,0.06236280201027844,0.06273286387104338
0.0,0.28048898148788726,0.2805525969717948
0.0,0.5214094659055486,0.5218272735974228
0.460599999999999,0.04760566771036556,0.04783675496127038
0.0,0.8793509435095805,0.8796237934961137
2.746299999999999,0.2893627475621927,0.2894853588807784
0.0,0.10002259767125032,0.0999887745292749
0.219,0.1130159679079501,0.11335232824289232
6.0359,3.216334903318439,3.216085978363438
0.833199999999999,0.501186030951398,0.5011753946423316
0.0,1.6817455284199905,1.6817094997427346
2.2816,2.066902919162183,2.0667400095860766
4.0684,2.6316526850582598,2.631521560200113
0.6222000000000001,0.06396739509504834,0.06403255719453949
1.5771000000000002,1.0086604447891372,1.0086115098282147
0.6733,0.19923470788159192,0.1992567140900845
0.0,0.08027878705210045,0.08043203503496876
0.3878,0.2895180702945237,0.28990829870863255
1.1313,0.06204842028250157,0.062209725259881665
2.6082,1.493241539355123,1.4933488995894457
0.0,0.8738898495048859,0.8741490973710819
1.9095,0.051293061967615516,0.05144392208139914
2.3248,0.793290447271215,0.7932028545279564
1.7003,0.1140359692446542,0.11416118780522555
0.0522,0.0805125185835247,0.0804829213410545
0.0,0.8648739856532719,0.8651783515456717
0.0,0.07619580078869159,0.07631373852050038
0.0,0.729280915284112,0.7295742029444312
0.5742,0.5929383425409152,0.5931225893915342
1.1925,1.8819175012594918,1.8818903316176514
0.0,0.1022001125661216,0.10228440988038057
0.2828,0.9782945242693473,0.9784755724947218
0.0,0.5047597361398375,0.5047463999268296
2.4431,1.0944872314858392,1.0948326569172246
2.121099999999999,0.8911925585896003,0.8912100492463575
1.4444,0.1697034653438021,0.16976966272931904
1.458299999999999,0.6160865285550581,0.6160737776765441
1.9313,3.347350744098064,3.3472840861453355
0.0,0.04962248990947704,0.04992039978616525
1.1138,0.9859170530068071,0.9863209189604342
0.049,3.1124146875450642,3.112168434069747
1.7625000000000002,1.4430316750288412,1.4430092875219092
0.0,0.9280837706981078,0.9280288107823202
0.7109999999999991,0.27305713755803307,0.27315125914209415
0.0,0.19722178864720608,0.19719776291653268
2.933099999999999,2.556868169475295,2.5568124324703048
1.5921999999999992,0.10220446222259949,0.10229104561382618
